1.300000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.569606681338524823e-01,1.494864672422409058e-01,1.562500000000000000e-02,1.178215390609718725e+03,5.935000000000000000e+03,8.890903578836857832e+02,1.543232987968286007e+00,8.241473614459168928e+00,3.948330182268517092e+05,1.872017509059323900e-05,1.049358616000972688e-05,-5.887188590752184814e-03,1.478938613600951470e-03,-2.839398803710937500e+02,1.352997283935546875e+02,-5.849718856811523438e+01,1.621088409423828125e+01,1.510169982910156250e+01,-2.928857803344726562e+00,-9.397079467773437500e+00,-2.697328758239746094e+01,-2.419940376281738281e+01,-4.483149528503417969e+00,-2.425392389297485352e+00,-2.594878768920898438e+01,-8.558578491210937500e+00,1.438606414794921875e+02,6.287684249877929688e+01,5.563528823852539062e+01,3.045139884948730469e+01,2.859734153747558594e+01,1.922736549377441406e+01,2.278711891174316406e+01,1.892561149597167969e+01,1.850321769714355469e+01,1.701579284667968750e+01,1.087280082702636719e+01,1.851862716674804688e+01,1.136781787872314453e+01,6.689568751260358326e+00,2.215187499999999865e+00,3.822785019874572754e-01,6.331006437540054321e-02,1.798212007372471388e-01,2.078912779688835144e-02,2.758547291159629822e-02,1.435945611678211766e-04,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+00,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.383388229691654425e-01,1.295980811119079590e-01,1.562500000000000000e-02,1.805586217882157598e+03,7.068000000000000000e+03,1.423413471413647358e+03,7.025817473685999071e-01,2.240754084176862282e+00,5.052277143980966648e+05,2.021123445611181413e-04,7.343240213231183589e-06,-4.113051934132507838e-03,1.394977217571871262e-03,-2.157050933837890625e+02,1.182586441040039062e+02,-5.360910797119140625e+01,2.934920692443847656e+01,-4.295389556884765625e+01,1.866170120239257812e+01,-3.451257705688476562e+01,7.285270214080810547e+00,-1.571823120117187500e+00,-3.416973495483398438e+01,8.389911651611328125e+00,-2.075271224975585938e+01,-1.584514236450195312e+01,1.512985229492187500e+02,2.361690521240234375e+01,3.997195434570312500e+01,2.142896842956542969e+01,3.672294616699218750e+01,1.295050716400146484e+01,1.752083969116210938e+01,1.173937797546386719e+01,9.652729988098144531e+00,1.551646995544433594e+01,9.551916122436523438e+00,1.055548000335693359e+01,8.493716239929199219e+00,7.716163630050200339e+00,1.574999999999999956e+00,3.427977859973907471e-01,7.252546492964029312e-03,8.341918056456081379e-03,2.748945355415344238e-02,2.316927071660757065e-03,2.743413927545289982e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.200000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,9.000000000000000000e+00,1.414586183310533596e-01,1.421863287687301636e-01,1.562500000000000000e-02,1.665879863731578780e+03,6.461000000000000000e+03,1.413081594324331036e+03,8.814708451516602983e-01,2.481323063314212263e+00,4.696032390906640794e+05,1.502109693868239186e-04,1.016265196085441858e-05,-4.131434031181006362e-03,1.074202594451535318e-03,-2.051867370605468750e+02,1.131195755004882812e+02,-5.089726638793945312e+01,2.748343086242675781e+01,-5.325401687622070312e+01,1.025111675262451172e+01,-4.046120834350585938e+01,5.391228675842285156e+00,9.416774749755859375e+00,-3.185936164855957031e+01,6.289938449859619141e+00,-1.311246299743652344e+01,-1.532466220855712891e+01,1.557499389648437500e+02,2.949605941772460938e+01,3.921521377563476562e+01,1.729433822631835938e+01,3.460400772094726562e+01,1.244680023193359375e+01,1.861738395690917969e+01,7.402836799621582031e+00,1.407350826263427734e+01,1.642427444458007812e+01,1.142103767395019531e+01,1.013836765289306641e+01,8.022429466247558594e+00,6.935183881974809950e+00,1.462062500000000043e+00,3.339151144027709961e-01,6.673747673630714417e-03,6.597134260814640008e-03,2.341983281075954437e-02,1.683788374066352844e-03,2.321037046106117635e-02,1.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,1.497777442929254799e-01,2.419166713953018188e-01,6.250000000000000000e-02,1.645778326600320042e+03,3.254000000000000000e+03,1.147925521265409998e+03,1.130135074566025688e+00,4.043884031438617299e+00,3.187239777279073023e+05,9.033132061160197761e-05,3.296933937235735357e-05,-5.125103733059498297e-03,1.119393914957512960e-03,-1.868683013916015625e+02,1.138110275268554688e+02,-8.054284667968750000e+01,1.678381156921386719e+01,-6.291441917419433594e+00,3.163683319091796875e+01,-1.634200668334960938e+01,-1.517212963104248047e+01,-6.319801807403564453e+00,-7.484734535217285156e+00,-1.705547332763671875e+01,-1.760264968872070312e+01,4.637000560760498047e+00,1.718561401367187500e+02,5.158124923706054688e+01,5.524279785156250000e+01,2.452215194702148438e+01,3.728403472900390625e+01,1.921683311462402344e+01,1.671799278259277344e+01,2.818719100952148438e+01,1.134983253479003906e+01,1.713923645019531250e+01,9.042932510375976562e+00,1.205667304992675781e+01,6.021253585815429688e+00,4.133654759022204139e+00,8.296249999999999458e-01,7.185404747724533081e-02,6.549836834892630577e-04,1.131544520277976695e-01,7.548278570175170898e-02,8.373927325010299683e-03,2.200077592322012901e-02,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.740978414867905555e-01,1.866749674081802368e-01,6.250000000000000000e-02,1.763140095821286877e+03,3.044000000000000000e+03,1.228263500153880841e+03,7.954181774859182541e-01,2.771938912731418014e+00,2.772011144437908079e+05,9.132543142544243301e-05,2.600295920274220407e-05,-3.558719912069069260e-03,8.873044080010268446e-04,-2.733010559082031250e+02,7.328765869140625000e+01,-7.126385498046875000e+01,-1.916067123413085938e+00,-2.211146545410156250e+01,2.336423301696777344e+01,-5.673853397369384766e+00,-1.044102764129638672e+01,-2.180246450006961823e-02,-5.476868748664855957e-01,-1.609012603759765625e+01,-1.172514057159423828e+01,5.017450332641601562e+00,1.880755157470703125e+02,4.450483322143554688e+01,5.669302368164062500e+01,3.698618316650390625e+01,3.015115737915039062e+01,2.174879455566406250e+01,7.102020740509033203e+00,1.204609966278076172e+01,8.735321998596191406e+00,1.179572868347167969e+01,1.086160087585449219e+01,1.748065185546875000e+01,1.179767322540283203e+01,5.053467698579410694e+00,7.500000000000000000e-01,1.372236609458923340e-01,3.809586632996797562e-04,5.401050928952626229e-02,3.032015077769756317e-02,1.204173266887664795e-02,2.186832456299820857e-02,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,2.727139033500985410e-01,1.768304705619812012e-01,7.031250000000000000e-02,1.860596291244773511e+03,8.943000000000000000e+03,1.223146287392525437e+03,8.390348324073910735e-01,2.632170956347538393e+00,6.626261308349613100e+05,1.668694690397089459e-04,1.041939594870200381e-05,-6.923919769459284217e-03,8.941362537931050406e-04,-3.041439514160156250e+02,5.828898620605468750e+01,-7.090540313720703125e+01,6.956943035125732422e+00,-4.126662826538085938e+01,1.350930690765380859e+01,-2.679187202453613281e+01,-1.793174743652343750e+01,-2.310989618301391602e+00,-1.248812866210937500e+01,-4.039792537689208984e+00,-8.911229133605957031e+00,-6.293070316314697266e-01,2.209000549316406250e+02,5.206439590454101562e+01,6.648609924316406250e+01,2.875232505798339844e+01,3.671868133544921875e+01,2.486685943603515625e+01,2.179087257385253906e+01,2.008735466003417969e+01,1.128143215179443359e+01,1.316895580291748047e+01,1.110077190399169922e+01,1.102189731597900391e+01,7.389193534851074219e+00,5.655133964310115502e+00,2.125000000000000000e+00,4.777351021766662598e-02,1.031125150620937347e-02,9.141712716059631483e-02,9.000971913337707520e-02,7.517447695136070251e-03,1.023422401740984866e-01,1.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,2.235232696897374582e-01,1.501799821853637695e-01,9.765625000000000000e-02,1.839558970049098207e+03,3.883000000000000000e+03,1.327090889219474548e+03,8.838081138020313920e-01,2.865120068879228654e+00,3.242389498348186025e+05,2.093675610203945723e-04,8.120768143271561712e-06,-3.605175391809477617e-03,9.333708706346817430e-04,-3.588723449707031250e+02,6.172426223754882812e+01,-5.204434585571289062e+01,2.183589363098144531e+01,-2.485955047607421875e+01,8.229865074157714844e+00,-4.936260223388671875e+01,-1.544519519805908203e+01,-3.626667499542236328e+00,-3.789457559585571289e+00,5.533564090728759766e+00,-3.237953424453735352e+00,1.357357692718505859e+01,2.461007995605468750e+02,5.919841384887695312e+01,6.144817352294921875e+01,2.577053260803222656e+01,2.874902343750000000e+01,1.649940872192382812e+01,4.436373901367187500e+01,2.045381164550781250e+01,1.117854022979736328e+01,8.075796127319335938e+00,8.239965438842773438e+00,4.817059993743896484e+00,1.535815525054931641e+01,6.658677045025364727e+00,8.380625000000000435e-01,4.866695776581764221e-02,1.146674677729606628e-01,2.040645727784067831e-01,2.213205099105834961e-01,9.753503836691379547e-03,5.341207558919603034e-03,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,9.969210285428975471e-02,1.495414376258850098e-01,3.125000000000000000e-02,1.551968170802576196e+03,3.222000000000000000e+03,1.190686520302005192e+03,1.139915902643302781e+00,3.592701910514864760e+00,2.600020900018500688e+05,1.320622359356537015e-04,9.126665645453613251e-06,-3.640697066625964325e-03,1.284150765130772287e-03,-3.018464355468750000e+02,1.184178848266601562e+02,-3.624144363403320312e+01,9.731225967407226562e+00,-2.255347251892089844e+01,3.515930891036987305e+00,-4.310836791992187500e+01,-2.105202484130859375e+01,-6.925094127655029297e+00,-1.586003589630126953e+01,-3.454439878463745117e+00,-1.396349334716796875e+01,6.245128512382507324e-01,1.797423248291015625e+02,4.606697082519531250e+01,6.057461547851562500e+01,2.674062538146972656e+01,2.312244033813476562e+01,1.735301780700683594e+01,2.886327362060546875e+01,1.389113330841064453e+01,7.965006351470947266e+00,1.380535125732421875e+01,1.088921928405761719e+01,1.140423870086669922e+01,1.975226974487304688e+01,6.075818420025756339e+00,7.511250000000000426e-01,1.019167527556419373e-01,2.340616732835769653e-01,9.148131068610369787e-02,1.892765313386917114e-01,7.517435587942600250e-03,5.396371180469894738e-03,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.246755571466929141e-01,1.435514986515045166e-01,3.515625000000000000e-02,1.584292037164603926e+03,3.136000000000000000e+03,1.383579654913792410e+03,1.053188694477219745e+00,2.956310461485729402e+00,2.625880949382118415e+05,1.196978196737123707e-04,1.281482400372624397e-05,-2.918786923013598315e-03,1.568878910177031729e-03,-2.986596984863281250e+02,8.753839111328125000e+01,-3.114309883117675781e+01,2.364129638671875000e+01,-2.037925910949707031e+01,1.466560006141662598e+00,-5.439847564697265625e+01,-2.492910003662109375e+01,-1.052616977691650391e+01,-1.324818992614746094e+01,3.570210933685302734e+00,-8.518999099731445312e+00,1.396305751800537109e+01,1.810283355712890625e+02,5.460785675048828125e+01,4.355694580078125000e+01,2.530318641662597656e+01,2.556286811828613281e+01,2.214275550842285156e+01,3.844469070434570312e+01,1.816890907287597656e+01,7.953224658966064453e+00,1.681335639953613281e+01,1.126249027252197266e+01,1.396359348297119141e+01,9.142502784729003906e+00,6.464083853372028621e+00,6.983749999999999680e-01,1.598165184259414673e-01,1.471590399742126465e-01,6.693646890616203327e-02,8.863463997840881348e-02,8.470506407320499420e-03,1.311996241779090841e-03,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.953972312847191695e-01,1.251416504383087158e-01,3.515625000000000000e-02,1.591351540339951271e+03,3.137000000000000000e+03,1.299566863683893416e+03,1.096115333075232678e+00,3.249746227828337553e+00,2.398899785076379194e+05,1.488202671623067375e-04,8.765096026763785630e-06,-2.712302687908512908e-03,1.241091684576321351e-03,-3.734870910644531250e+02,5.171146774291992188e+01,-3.555620193481445312e+01,2.064694213867187500e+01,-1.449569320678710938e+01,1.089843559265136719e+01,-3.369481658935546875e+01,-1.216336441040039062e+01,-6.786800384521484375e+00,-9.701857566833496094e+00,1.547788977622985840e+00,-4.480744361877441406e+00,1.234434986114501953e+01,2.054210052490234375e+02,5.396088790893554688e+01,4.713336944580078125e+01,2.590670394897460938e+01,2.604436111450195312e+01,1.376737499237060547e+01,3.307919311523437500e+01,1.302229213714599609e+01,7.438870906829833984e+00,1.193709182739257812e+01,7.726370334625244141e+00,6.545744895935058594e+00,1.490286350250244141e+01,7.361342320430515507e+00,7.088750000000000329e-01,1.005535647273063660e-01,1.055629327893257141e-01,5.765833141167895498e-02,1.314181536436080933e-01,3.709473647177219391e-03,1.069479874848384797e-02,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
