3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.924647743516438581e-01,1.968741416931152344e-01,3.125000000000000000e-02,1.520982020211228701e+03,3.481000000000000000e+03,1.286505850411672782e+03,1.108077481959898858e+00,3.353028462541899568e+00,2.738800529932003701e+05,3.608244335655236279e-02,2.828210199368186295e-05,-4.559376676003686589e-03,1.236876013624187316e-03,-2.028065795898437500e+02,6.360882568359375000e+01,-4.031077957153320312e+01,1.598779869079589844e+01,-2.514419937133789062e+01,-3.594671785831451416e-01,-2.377681350708007812e+01,-1.552358245849609375e+01,-3.155383682250976562e+01,-6.041751384735107422e+00,-1.433517742156982422e+01,-8.500131607055664062e+00,-1.746946334838867188e+01,2.117479095458984375e+02,4.079000091552734375e+01,3.001210021972656250e+01,1.854491424560546875e+01,1.345659637451171875e+01,1.811105918884277344e+01,1.712214660644531250e+01,1.652592277526855469e+01,2.502425003051757812e+01,6.637319564819335938e+00,9.430229187011718750e+00,1.345182132720947266e+01,1.153019523620605469e+01,4.782260066606115245e+00,8.162500000000000311e-01,5.234705209732055664e-01,3.120838330193441076e-03,2.052846737205982208e-02,2.399146184325218201e-02,8.680608734286545877e-03,1.908973790705204010e-02,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.612187546220973100e-01,9.773169457912445068e-02,2.343750000000000000e-02,1.216950902719781652e+03,2.125000000000000000e+03,1.280379049408685887e+03,1.176173573430849828e+00,3.217289865672289473e+00,1.281429117310925794e+05,9.176814616617918335e-03,1.069997597369365394e-05,-1.759400721060864602e-03,2.374869826445293649e-03,-2.029981842041015625e+02,9.218106842041015625e+01,-1.769473648071289062e+01,4.720278549194335938e+01,-3.461858367919921875e+01,3.742182493209838867e+00,-3.098817634582519531e+01,4.658635616302490234e+00,-1.646130752563476562e+01,-1.428101825714111328e+01,-2.500309944152832031e+01,9.237283468246459961e-01,-2.332272148132324219e+01,1.134382781982421875e+02,3.247710037231445312e+01,2.116084861755371094e+01,7.866602420806884766e+00,1.496261024475097656e+01,1.640731430053710938e+01,1.352237129211425781e+01,2.640504455566406250e+01,5.375692844390869141e+00,4.182035923004150391e+00,1.324498367309570312e+01,8.956619262695312500e+00,1.024286270141601562e+01,5.201558915285020568e+00,5.635000000000000009e-01,4.612315595149993896e-01,9.538840421199649630e-03,7.818263024091720581e-03,1.145564299076795578e-02,1.049579310304974908e-02,1.036484632641077042e-02,1.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,2.429062768701633623e-01,1.873686313629150391e-01,3.125000000000000000e-02,1.422710187892608474e+03,2.439000000000000000e+03,9.807081741288857302e+02,8.697633706112467555e-01,3.405227138370333861e+00,2.082888564806125651e+05,1.579043959392673752e-02,1.819296630856115371e-05,-5.094364500711426845e-03,1.321744126224088604e-03,-1.914077148437500000e+02,7.443270874023437500e+01,-6.962416076660156250e+01,1.964644813537597656e+01,-2.873287391662597656e+01,-2.089985656738281250e+01,-4.407012557983398438e+01,-3.790776252746582031e+00,-1.572098541259765625e+01,-3.174833953380584717e-01,-2.137899017333984375e+01,2.803475141525268555e+00,-1.127843952178955078e+01,1.882237548828125000e+02,3.552720642089843750e+01,3.893960952758789062e+01,2.284817314147949219e+01,3.226315307617187500e+01,1.488681125640869141e+01,2.619018173217773438e+01,6.787071704864501953e+00,1.509551429748535156e+01,1.295084762573242188e+01,2.150123977661132812e+01,9.590976715087890625e+00,6.667635440826416016e+00,4.876295202454315358e+00,7.754166666666666430e-01,3.185346424579620361e-01,1.070271077471105087e-01,8.886884152889251709e-02,6.068716943264007568e-02,3.470366962641133896e-02,1.830540131777524948e-03,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.935274380344192968e-01,1.659036129713058472e-01,4.296875000000000000e-02,1.598436043118433190e+03,2.753000000000000000e+03,9.914740000777831028e+02,7.084721755887312122e-01,3.079353929917523214e+00,2.009812256061397784e+05,1.927886118842642507e-02,1.065758715412812307e-05,-4.152435088778553413e-03,1.047658214721599581e-03,-2.407728424072265625e+02,6.729338073730468750e+01,-4.890477371215820312e+01,2.445127487182617188e+01,-3.508372879028320312e+01,-3.118441200256347656e+01,-5.146278762817382812e+01,-4.275332450866699219e+00,-9.086594581604003906e+00,-3.764308691024780273e+00,-1.830206680297851562e+01,5.683328628540039062e+00,-1.654213905334472656e+01,2.116366271972656250e+02,2.366271781921386719e+01,5.604158401489257812e+01,2.650814247131347656e+01,3.986786651611328125e+01,1.869520568847656250e+01,2.341858482360839844e+01,1.227053833007812500e+01,1.567470932006835938e+01,2.287128067016601562e+01,2.788192367553710938e+01,1.076467418670654297e+01,9.000586509704589844e+00,5.915199958180653361e+00,7.700000000000000178e-01,5.395869538187980652e-02,1.219900745006311515e-01,1.143252551555633545e-01,1.782331168651580811e-01,3.911291486115866384e-02,1.958291279152035713e-03,1.000000000000000000e+00,4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,2.588041360707328264e-01,6.177600473165512085e-02,2.734375000000000000e-02,1.826134979877029537e+03,2.423000000000000000e+03,1.229398555753312849e+03,6.230658079197755050e-01,2.850203204672846269e+00,1.263876945667374966e+05,4.964616992055354699e-02,8.440767373940616380e-07,-1.237957846842172374e-03,8.437031268024370494e-04,-2.283356170654296875e+02,5.660857009887695312e+01,-4.597640609741210938e+01,3.117983055114746094e+01,-3.443867874145507812e+01,7.930487632751464844e+00,-3.467391967773437500e+01,-2.496535873413085938e+01,-1.975063133239746094e+01,2.778325676918029785e-01,-3.557957077026367188e+01,1.113068389892578125e+01,-2.674949836730957031e+01,1.853365783691406250e+02,1.972389984130859375e+01,1.662155723571777344e+01,1.973712730407714844e+01,1.294831466674804688e+01,1.899388504028320312e+01,1.281392478942871094e+01,1.111717891693115234e+01,1.028971672058105469e+01,1.175243186950683594e+01,1.461617946624755859e+01,1.405572032928466797e+01,7.025239944458007812e+00,1.201863272159764939e+01,5.561666666666666980e-01,2.541450262069702148e-01,2.666502096224722049e-02,4.958206787705421448e-02,1.558252982795238495e-02,1.082495778692792870e-01,1.138289924710988998e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.779671521537031564e-01,7.938331365585327148e-02,1.523437500000000000e-01,1.976044901666511123e+03,2.125000000000000000e+03,1.087674893207699824e+03,4.808751285527684827e-01,3.299690531292200024e+00,1.194407634986940393e+05,3.845944336647715706e-02,3.049977522096014582e-06,-1.273529490841282356e-03,8.105358537249944843e-04,-1.779193267822265625e+02,4.335052490234375000e+01,-6.377724075317382812e+01,5.801115417480468750e+01,-1.976402473449707031e+01,6.310483932495117188e+00,-4.187351608276367188e+01,-2.978101921081542969e+01,-2.772938728332519531e+01,-1.024254322052001953e+01,-3.805961608886718750e+01,2.023361968994140625e+01,-2.562660408020019531e+01,8.673284149169921875e+01,2.654048156738281250e+01,2.949662590026855469e+01,1.500461864471435547e+01,1.229198265075683594e+01,1.435024070739746094e+01,5.989512920379638672e+00,4.141780376434326172e+00,6.600273132324218750e+00,8.307595252990722656e+00,1.002093219757080078e+01,1.344911098480224609e+01,1.080541706085205078e+01,9.352886364711437750e+00,5.379166666666667096e-01,7.855831086635589600e-02,3.697719814499027258e-02,4.861215502023696899e-02,4.617814123630523682e-01,1.857100449891087302e-01,1.521584764122962952e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,3.116236404141004002e-01,1.573239564895629883e-01,2.304687500000000000e-01,2.065290847030728855e+03,2.691000000000000000e+03,1.041324680442419776e+03,3.867864828346068151e-01,3.163740253741031960e+00,1.838977443956080242e+05,3.555195456754387667e-02,7.241447292472003028e-06,-2.543603394841241917e-03,8.505469483248330334e-04,-1.388847045898437500e+02,2.889996910095214844e+01,-7.063545989990234375e+01,6.453071594238281250e+01,-1.599750041961669922e+01,5.581177234649658203e+00,-5.356904220581054688e+01,-2.492508697509765625e+01,-2.887029647827148438e+01,-1.488969445228576660e+00,-3.778343200683593750e+01,2.047610282897949219e+01,-2.527374267578125000e+01,1.397147521972656250e+02,3.352257919311523438e+01,2.240069580078125000e+01,2.540294647216796875e+01,1.046331977844238281e+01,1.200409603118896484e+01,1.413673591613769531e+01,1.523039817810058594e+01,8.726313591003417969e+00,1.635137367248535156e+01,1.252000522613525391e+01,7.533456802368164062e+00,1.309333896636962891e+01,5.865673179872534782e+00,6.360000000000000098e-01,6.115557998418807983e-02,6.905424636984301527e-03,1.110208332538604736e-01,1.891564428806304932e-01,3.158919466193914061e-01,1.218716427683830261e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.173216885007277832e-01,1.515846401453018188e-01,1.523437500000000000e-01,2.069998159257215775e+03,2.617000000000000000e+03,1.032030296103926958e+03,4.788688549625275126e-01,3.448141534064034008e+00,1.768327321738341707e+05,3.387335578571185057e-02,7.892176654422655702e-06,-2.405743559313051720e-03,7.398167952468689187e-04,-9.117875671386718750e+01,2.441620254516601562e+01,-7.462688446044921875e+01,7.660590362548828125e+01,-6.165423870086669922e+00,3.842439889907836914e+00,-5.761831283569335938e+01,-3.197884750366210938e+01,-3.206114959716796875e+01,3.566276788711547852e+00,-3.246404266357421875e+01,1.863968467712402344e+01,-3.068594741821289062e+01,7.386229705810546875e+01,1.737013816833496094e+01,1.792667388916015625e+01,1.341280746459960938e+01,1.130102157592773438e+01,1.115908336639404297e+01,1.114517879486083984e+01,1.398493862152099609e+01,1.302425670623779297e+01,7.697198390960693359e+00,9.028976440429687500e+00,1.360972404479980469e+01,1.109798526763916016e+01,6.087760021382777609e+00,6.298333333333333561e-01,4.906973615288734436e-02,5.973601108506178259e-03,1.219473704695701599e-01,3.077519834041595459e-01,1.993461003726458847e-01,2.112799324095249176e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,3.107581227436823079e-01,7.496649026870727539e-02,1.250000000000000000e-01,1.903532980894222419e+03,2.567000000000000000e+03,1.153942143039994562e+03,9.307696445867917889e-01,3.384443392892558133e+00,1.302975699036448787e+05,3.872346899185504648e-02,1.864283717623038683e-06,-1.344204252070380946e-03,9.912806098420054359e-04,-1.625039520263671875e+02,1.881963539123535156e+01,-7.941186523437500000e+01,5.037236404418945312e+01,-1.362600326538085938e+00,1.514796733856201172e+01,-4.697038650512695312e+01,-2.762404823303222656e+01,-3.650331878662109375e+01,-1.503409594297409058e-01,-2.736245346069335938e+01,1.233705425262451172e+01,-3.069919013977050781e+01,7.158493804931640625e+01,1.305168819427490234e+01,3.123392295837402344e+01,2.939827156066894531e+01,1.139945316314697266e+01,2.003501129150390625e+01,1.873978042602539062e+01,1.225012683868408203e+01,1.437282752990722656e+01,9.479990005493164062e+00,1.465184879302978516e+01,1.584825229644775391e+01,9.292757034301757812e+00,5.980723987440855538e+00,5.771666666666667167e-01,7.735853642225265503e-02,5.033441167651093139e-03,3.321464955806732178e-01,1.971552520990371704e-01,6.105987067706287325e-02,9.147369302809238434e-03,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.113858539390454427e-01,6.888984888792037964e-02,9.375000000000000000e-02,1.980176024147915996e+03,2.529000000000000000e+03,1.253298072642948227e+03,6.844236454098031608e-01,2.557650966338531617e+00,1.207787213924269308e+05,2.959086133598530510e-02,5.754182438977295533e-06,-9.064361143541251747e-04,7.804455220537015372e-04,-1.982717590332031250e+02,2.099408626556396484e+00,-7.097167205810546875e+01,1.672497940063476562e+01,-1.615752029418945312e+01,2.725967788696289062e+01,-3.608968353271484375e+01,-2.824333190917968750e+01,-4.617061996459960938e+01,9.166845679283142090e-01,-1.610048484802246094e+01,1.028421497344970703e+01,-3.327692413330078125e+01,7.980623626708984375e+01,2.313914489746093750e+01,2.198130226135253906e+01,2.522883415222167969e+01,1.908800506591796875e+01,9.930746078491210938e+00,1.159092044830322266e+01,1.132715606689453125e+01,1.031201457977294922e+01,1.411744117736816406e+01,1.387905788421630859e+01,8.041171073913574219e+00,8.008592605590820312e+00,7.797167259033646047e+00,5.797499999999999876e-01,4.818547144532203674e-02,5.282506509352343470e-03,1.517244148999452591e-02,3.968857601284980774e-02,2.053161879219712188e-02,4.972479492425918579e-02,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
